,Shift,Gap Open,Gap Extension,cd00012 SSP,cd00012 SEQ,cd00012 POS,cd00012 DD,cd00012 CC,cd00083 SSP,cd00083 SEQ,cd00083 POS,cd00083 DD,cd00083 CC,cd00173 SSP,cd00173 SEQ,cd00173 POS,cd00173 DD,cd00173 CC,cd00637 SSP,cd00637 SEQ,cd00637 POS,cd00637 DD,cd00637 CC,cd01040 SSP,cd01040 SEQ,cd01040 POS,cd01040 DD,cd01040 CC,cd01068 SSP,cd01068 SEQ,cd01068 POS,cd01068 DD,cd01068 CC,cd10140 SSP,cd10140 SEQ,cd10140 POS,cd10140 DD,cd10140 CC,cd21116 SSP,cd21116 SEQ,cd21116 POS,cd21116 DD,cd21116 CC
0,0.00000,-11.00000,-1.00000,1.0,0.765006385696041,1.0,0.4213447326321783,0.3957130513334118,0.7197452229299364,0.5544554455445545,0.5643564356435644,0.0404231912552957,0.1144602048857368,1.0,0.9736842105263156,1.0,0.4914651493598862,0.4792966042966043,0.5679172056921087,0.3803571428571428,0.3946428571428571,0.005719553994854,0.0189982232107476,0.7673267326732673,0.578125,0.6328125,0.1943165078818488,0.1487297214569942,1.0,1.0,1.0,0.4999999999999999,0.5039120095124852,1.0,0.9802631578947368,0.9967105263157894,0.0227198015063638,0.0717904308291838,0.9816091954022989,0.962406015037594,0.9639097744360904,0.0193482282108012,0.0454689710202749
1,0.00000,-11.00000,-1.00000,1.0,0.7301369863013699,1.0,0.1045254892997436,0.141579817467554,1.0,0.9787234042553192,1.0,0.4995374653098982,0.4901494565217391,1.0,0.9397590361445785,1.0,0.4998455359901143,0.5128205128205128,0.7494505494505495,0.5826086956521739,0.6034782608695652,0.0147492595520421,0.0243727272727272,0.7279236276849642,0.5692883895131087,0.5730337078651685,0.0221015841371783,0.0515861875350926,1.0,0.9931506849315068,1.0,0.499031648559282,0.5006333567909922,1.0,0.9630541871921182,1.0,0.0417335432127263,0.1131916749750747,0.8875219683655536,0.7753510140405616,0.8003120124804992,0.0136544888025029,0.0495535714285714
2,0.00000,-11.00000,-1.00000,1.0,0.6684210526315789,1.0,0.2306343665438198,0.1960254383872122,0.4262295081967213,0.2708333333333333,0.2708333333333333,0.0079257246376811,0.021195652173913,1.0,0.9146341463414634,1.0,0.503371806039489,0.5061755952380953,0.6971153846153846,0.5322283609576427,0.5359116022099448,0.0094299420880145,0.0419820919820919,1.0,0.8955223880597015,1.0,0.2149313998096401,0.2676552492341966,0.2049689440993789,0.1141868512110726,0.1141868512110726,0.0003480093863103,0.0073156130268199,0.7485029940119761,0.565625,0.6062500000000001,0.0278220940813419,0.067781690140845,0.9445378151260504,0.8681318681318682,0.8728414442700158,0.0206866635804871,0.0386282836263085
3,0.00000,-11.00000,-1.00000,1.0,0.8276923076923077,1.0,0.5402130989215388,0.5226231302797799,0.1296296296296296,0.0588235294117647,0.0784313725490196,0.0016006402561024,0.0028879476318829,0.7207547169811321,0.5142857142857142,0.5771428571428572,0.0083363188535602,0.0408829676071055,0.4723756906077347,0.3045045045045045,0.3117117117117117,0.0085834365230069,0.010976259815903,0.6325459317585302,0.4597701149425287,0.4636015325670498,0.0067113927866757,0.0521432765707574,1.0,0.9828178694158076,1.0,0.3199091952399736,0.3550070854983467,0.8197879858657244,0.5013262599469496,0.7294429708222812,0.0121254962757978,0.0519698910954516,0.7535135135135135,0.5784982935153584,0.6109215017064846,0.0220494907628356,0.0289925351202021
4,0.00000,-11.00000,-1.00000,1.0,0.871939736346516,1.0,0.3882419126359185,0.3814726993078697,0.1999999999999999,0.1111111111111111,0.1111111111111111,0.002020202020202,0.0062994071146245,0.2967032967032966,0.1741935483870967,0.1741935483870967,0.0010806397903172,0.0099900099900099,0.5406451612903226,0.3668430335097001,0.3721340388007054,0.0042658085543075,0.0182655219609306,0.3515151515151515,0.2087912087912088,0.2161172161172161,0.0010223067329121,0.0103585229712322,1.0,0.9931506849315068,1.0,0.5006376948512045,0.4978888106966924,0.9891304347826086,0.9714285714285714,0.9785714285714284,0.0360233393832046,0.0873896627378948,0.625130890052356,0.4447806354009077,0.4583963691376702,0.0071606596193987,0.0145678842808752
5,0.00000,-11.00000,-1.00000,0.9922299922299922,0.9559270516717324,0.9848024316109424,0.0638586775473445,0.119354686318972,1.0,0.9892473118279572,1.0,0.4997662459093034,0.4979185938945421,1.0,0.926829268292683,1.0,0.497673299101412,0.4782819976076555,0.4265536723163842,0.2553191489361702,0.2801418439716312,0.0036566200337549,0.0091867488871234,0.2884615384615384,0.1685393258426966,0.1685393258426966,0.0082059920890604,0.0304539333408147,0.7445887445887446,0.593103448275862,0.593103448275862,0.0349780874402981,0.0470295852359208,0.7838983050847458,0.6445993031358885,0.6445993031358885,0.0091788293007805,0.0464743589743589,0.8712871287128713,0.7294520547945205,0.7756849315068493,0.0569319184483042,0.0976252439817826
6,0.00000,-11.00000,-1.00000,1.0,0.9456140350877194,1.0,0.073056576485042,0.1076559883778193,1.0,0.9555555555555556,1.0,0.5015503875968992,0.5071746660069273,1.0,0.9132947976878611,1.0,0.4899199406509845,0.4769719251336898,0.6054931335830211,0.4126984126984127,0.4426807760141093,0.0057354334092501,0.0179135768675658,0.4662756598240469,0.3015267175572519,0.3053435114503817,0.0037218022866504,0.0311388937459928,0.0,0.0,0.0,0.0,0.0,0.9105058365758756,0.8291814946619217,0.8362989323843416,0.0293635770352662,0.0519376899696048,0.9072079536039768,0.8014925373134328,0.8328358208955224,0.0391312590569899,0.0508953038945273
7,0.00000,-11.00000,-1.00000,1.0,0.642570281124498,1.0,0.4800996458679252,0.5312221550407331,0.453125,0.28,0.3,0.0059574468085106,0.0188679245283018,1.0,0.95,1.0,0.5038651315789474,0.4931469298245614,0.6529850746268657,0.4312416555407209,0.5033377837116155,0.0158166056315222,0.0305537400145243,0.5,0.3333333333333333,0.3333333333333333,0.0157709698724787,0.0236899862825788,0.2024922118380062,0.1107266435986159,0.1107266435986159,0.0012263187898553,0.0082734674329501,1.0,0.959731543624161,1.0,0.3286114984940488,0.3440543831168831,0.7316602316602316,0.5602409638554218,0.5813253012048193,0.0508108048413204,0.0507587033070751
8,0.00000,-11.00000,-1.00000,1.0,0.9001663893510815,1.0,0.1031967214967807,0.1433735280797101,0.2621359223300971,0.1444444444444444,0.1555555555555555,0.0055555555555555,0.0259387351778656,0.8518518518518519,0.7068965517241379,0.7471264367816092,0.0356248157972295,0.097522702991453,0.5286624203821656,0.3557858376511226,0.3609671848013817,0.0067165611207061,0.0164619003271485,0.2013422818791946,0.1119402985074626,0.1119402985074626,0.0007950612276111,0.007490532412564,0.6320754716981132,0.4620689655172413,0.4620689655172413,0.0137252007557864,0.0440924657534246,1.0,0.9813432835820896,1.0,0.0112556636460554,0.0799665178571428,0.8853503184713376,0.75,0.7993630573248408,0.0173872869326962,0.0337035667703936
9,0.00000,-11.00000,-1.00000,0.5614702154626109,0.3866432337434095,0.3901581722319859,0.0093477733530748,0.0299791094959084,0.423728813559322,0.2688172043010753,0.2688172043010753,0.0073408731461311,0.0526133209990749,1.0,0.9605263157894736,1.0,0.4991656636393479,0.4904712404712404,0.6862745098039216,0.5055350553505535,0.5276752767527675,0.004410898430444,0.0195688100961538,0.568733153638814,0.358974358974359,0.4139194139194139,0.0225103575264692,0.0282491944146079,0.0789473684210526,0.0410958904109589,0.0410958904109589,0.0001180916391119,0.0032136992728125,0.9047619047619048,0.7782258064516129,0.8306451612903225,0.0460501722110215,0.08935546875,0.8764478764478765,0.7589134125636672,0.7826825127334465,0.0330564581847754,0.0373018087134421
